18.414572837213303,10.038536721194538,14.09031025159069,13.131684483503644,18.294836469772143
18.437861656388396,15.922895157996175,17.782390345477552,12.826976980194281,15.42146101677695
16.55226278759999,17.54361058166236,12.706918375682173,10.450897706625618,19.705322646393178
19.465361040110814,12.091840880876155,18.626676235094397,14.458548331373379,19.498337323124517
19.017715925312388,17.284890893922192,16.0617640619615,18.553188489780016,17.92648994097683
19.373918471678177,13.860969937090523,15.438706832096825,16.25257545230059,16.005472359644024
11.838881059877838,17.00795481205885,11.818928692607182,17.67412952286217,19.98522171676074
13.454760498545735,15.212718745823517,12.48638325043081,10.658072607318882,10.050526811801006
11.434907433036331,10.531416375981065,15.724276566978851,18.816682556773458,14.785587818392617
14.526481801580456,14.264412398434327,17.53538564864423,15.469589000739715,13.012254180885698
19.20261716871007,13.643610016044214,17.16013345225734,12.953806085112639,15.421357846462836
15.602492415621452,17.990002788986104,11.934166230862957,10.664984278563052,14.284401560765044
16.89305840553118,16.0822616805776,16.589819059403265,12.054569437877984,14.668915874998195
19.584226864996303,16.853092790738174,15.662538836981755,18.387104541029032,11.102590432595015
11.74890205195786,12.895885921206894,16.13588644439446,16.190447311035012,19.26463480195453
10.019308694487899,16.349927819604293,18.43313141463761,17.312147410958964,12.728676562804617
18.586223112327637,19.804149089226538,19.179612281567035,16.641547800377964,16.978227213885454
18.457661290293167,19.13503622154722,18.44884664891326,19.443432614432197,11.755588919275047
13.495437024944922,15.913680734769883,11.263785156066763,12.874428936722207,15.452649695718277
15.779964146272913,10.35584166379193,15.811113131665394,13.339372944070714,10.073786073639857
18.39722084383162,10.404392074163635,19.46752354004946,15.906155233983373,17.354967327416063
17.518377314959217,12.02029752152269,11.439887381198503,18.872167387971935,12.821417377826247
13.32920109038108,17.35112537868989,17.143658072910807,17.83853074729428,11.808741087986231
19.47610578185187,10.49672551598352,12.707597060346744,19.39660333517493,16.490949963580338
16.34464358612521,17.574537617210222,11.777589438938136,17.648286895581307,13.944208201505234
15.161277096427956,10.743487742102882,16.865227875130994,14.386765115505565,18.038069958840282
11.97772053484941,10.15767261925458,10.359614130196462,11.163915736657131,11.50156783693639
10.207929274482536,13.902680352706428,17.914176718480185,11.040554570377974,19.587905356471104
18.925678143983355,14.44960460117741,10.337765584213924,14.579886614585888,16.38873836603461
11.11735729746105,10.209074116448196,13.673599836535136,17.272180479634677,15.50839914431272
17.176179535855365,14.313881079694593,14.398293393770306,15.664573301761273,16.037057432225453
10.760994497625918,17.126103559263886,16.687140235298408,10.713254936393312,10.904311829114304
12.213734044616334,16.628450469541168,14.739440534400714,15.711000998702282,18.303331398930368
10.358208695493799,19.320324253306712,14.510679211806902,13.701186423874114,13.812791885546641
13.533788591143773,17.80018690635518,10.30272687819634,19.66296376115652,19.70533879326551
14.389299733107244,10.246344515976842,19.16367944571898,19.5952188159631,10.82538945267688
10.568323958467271,12.792618669354734,17.796533999560854,18.779236564583726,16.63513592438308
16.71396047245262,15.73432773524007,15.05784717985691,12.411530598912037,12.354592718173734
15.788753443836136,16.23671036857411,10.366118786696374,14.493392403515,12.223934013639
11.350561172418153,11.603050968250916,11.029107580745583,13.006349547791515,19.041660653305506
15.033717072515634,14.155976270767324,10.836846818102755,14.867253164396029,19.14375563225603
19.141998078825793,16.97427373268981,18.56125536068673,17.826677971689623,14.160673920257967
15.58586915366364,11.060712138049215,13.729804521201547,15.987447618980932,18.099301207572793
15.625539158204525,17.646483394046893,16.959412248862712,10.740144990660456,13.862370987361125
16.671928061049414,19.899939968155536,18.27978581724679,14.855977936489982,13.587518162731795
13.975507051551197,16.3878603034926,10.888987510333656,13.799269300652618,13.858844017378015
14.80743799085234,16.028487280742443,15.444785211220648,17.098078017780203,15.972007280375507
17.701776299819105,13.634657023671526,19.508419668498426,17.571103117052857,10.759868006351606
16.046055379806056,15.839958758736417,18.395273533334425,11.719916228317956,19.593991063529515
13.718734979597924,13.549991746286487,18.285080382453362,13.903546804608418,17.746477902578363
13.305311685510803,11.368129113605395,16.204638028949095,19.453673818276954,11.468583963751724
11.832905716274581,13.298116678943236,17.154838951773172,18.685271155300473,11.9853545817086
18.027039160794388,16.017629823650115,18.331149288544058,12.314674672785808,10.264494580353762
16.706969852106514,12.239675108477906,15.415230647333328,19.897466425195688,16.789647770820448
11.395039499322474,11.134048428614289,12.95824685123451,11.833927543422124,15.106281715764892
10.600219494979845,17.936579356639268,13.676121972933705,19.16627218038755,10.458535875791924
15.55742598439223,19.348807529320133,15.747683631842358,18.545979146654233,11.797459815357058
16.174785163839065,14.072026077198814,16.746934049337042,16.004158028105635,12.273290834787472
14.329905358055019,11.577111468301274,13.52967625052603,18.305397520549946,14.015296060635393
12.921010431185573,13.34468243214183,11.785279505437579,14.741564041963844,19.631101225842993
15.171676826525315,18.628595600824735,12.333558512156468,14.62742906302782,18.2431495159322
13.05114070432721,19.343274546653916,14.873312187005537,12.175427876900994,17.55594654422044
15.47561858806433,13.505138594897364,18.235390730054995,13.981316246610618,13.910548965865956
15.687329529399282,12.573235289231626,13.066948774692907,15.896011104719005,10.090193662050277
17.30671116244695,18.6671730365061,17.43123718113415,19.236203433498943,17.435783025397182
13.12422901403547,16.501097488253897,16.505453656108553,17.030283357187713,17.302667048433207
16.055011228713223,18.650823427084013,11.537068466142822,10.319841017628887,14.378488619595771
18.593648499485504,18.407269856291716,14.040130886111612,16.968069277952328,17.99972184033208
11.591885567725354,13.68493227912282,12.970999085604763,16.99706436174938,19.694072759890233
16.890511424020467,18.309051932597743,11.672870240119657,18.94503590923508,11.62648658468776
19.42472790344995,12.14932264723282,19.8187914212019,11.172527763587649,15.558675078832968
11.63031127992203,16.234951726550133,19.249844634375858,10.299200142808939,18.070402638624643
14.515882328677586,12.78278517307735,12.45017997136079,18.16998508114396,11.675548547321888
12.116351476153536,18.757322719362804,15.831969532251534,11.866861088715199,19.596794780442558
17.822695009659586,17.734943697949127,11.783418086238447,10.2209344810443,13.658344987427132
12.040580121607563,14.318309242859613,14.492782247685074,14.791830613236968,19.678082415657283
18.32882961308721,14.1699687725821,19.57523641748291,14.973026580830341,11.716221370859238
19.199178989138908,16.104112671762927,12.33278859034353,11.483402717929533,18.196221074346052
18.46590822450201,10.423141442706495,11.018515251355357,15.902213209299536,17.077921337983703
19.895544797551985,12.439565670295451,11.472968539975334,12.78379822733643,15.090013630535413
19.58335863544445,16.11579273782783,19.845764453821353,16.641287241879922,16.673843589985253
18.704737746875317,11.712402102810213,18.183797667899206,16.59852336752869,11.483095596441286
14.71688199852815,13.678939891996395,10.722540779041676,19.616360741576756,17.57635046712464
14.390869518483775,14.908226368071054,17.44494225657661,10.647080730891824,11.289025554022205
12.263716280622997,19.224890175786854,11.881474729836476,19.764180454015506,13.240344169713811
11.198949436744035,16.9658251605606,10.110063389025033,12.866239328079011,13.965615091479737
17.859800030941663,18.443351525078846,19.416858777226153,15.31624900007845,12.834660628437728
11.364217194701475,19.328893209701107,13.335399868471978,12.42329937767171,18.65189806360275
15.870616282150994,15.760514792375385,14.53463278216174,16.38844140133223,15.421729037431428
17.97826865784989,14.42167433654426,10.97492656356302,13.88513207969165,16.923698545134897
15.014366732849465,13.088982985297385,17.97757608552731,13.292732872387834,12.62979250925886
13.231902975947799,16.852798116959498,15.495889500185386,10.080330724123066,12.48818902361271
10.704307994808538,17.558843254736463,19.236272552494913,15.621206426241283,16.938588344106286
10.028246602028986,14.128827819280332,15.612606353048157,16.133338234874934,17.08143542167248
14.10762538542576,13.84201598652151,18.71663428748434,18.886161542775206,18.333031656688707
12.588321843823344,14.957533614143863,11.07659457300224,19.580018666021573,13.958336516853427
18.139838780539606,10.065098455042236,18.037332710254795,14.744792671566387,18.12095185422914
12.795571985139485,16.416659671466707,16.641728537946037,11.486922816883911,15.45314612010996
10.666979846108092,10.245914449664296,14.321691236706227,11.87503922959608,17.789887844810078
19.137425788987166,10.32815810498117,11.695176865639318,17.996176972025577,13.798187729604994
18.829262447185684,15.044529616227091,19.281436597583,14.89567182625932,11.252440744093008
13.61697550946214,12.915862454279107,12.548705665342933,13.799024438061029,19.29158260818449
13.242998679672123,16.688186413781498,18.830169762772968,10.099689675800429,16.6939182950358
18.75161104634614,11.192266575512392,18.752595644608025,12.56751787083617,15.923008462525283
15.077408889716402,19.196272860009223,14.521529834134599,11.904125696832548,16.69931006872846
14.165453443904724,13.766084714365114,12.894621312491907,19.47750741274794,17.19084342383468
18.189199104392195,18.86148674594059,11.093896405168376,10.62942821321512,19.53376636346334
12.148328817860367,14.71683318483652,19.661039052525727,17.114489207322734,14.348205998909924
17.836555159062133,12.301624341473875,19.41490056883752,19.558920512403297,11.262519702500228
15.435305340173574,18.616559269803297,18.192144304410213,17.618808289168143,14.052279990802091
15.596917782436478,17.05460903648986,11.836191879971379,19.634541501067,14.755895844901453
12.727199446399027,17.611714094253113,16.444525390103433,14.424191694817544,16.269623822158866
16.074589423074244,16.19226276953326,19.14749799571429,14.817771164066073,16.19741263310263
18.016738922538533,10.76632020083887,16.064435329944686,12.42391870213197,17.940645210137973
13.196009719800145,12.260261416021176,18.470200889714327,17.533932689110156,14.749532023410385
16.17103706039552,17.51996385833815,11.859202177986356,13.851750558417017,15.55887272707723
13.973176829459646,16.537950194802438,18.625699977910795,17.95182794569889,10.451982040647756
13.473510436730631,13.249173308387931,17.121173831946933,19.05893300997607,16.741700343813577
19.070133103974378,17.84488162944373,16.823706770623147,16.857125447411516,12.991864625796003
16.867473173116828,10.33909471686156,17.715901721072328,17.75220793245121,16.422756628338604
16.341301951610234,18.03975054256222,19.85418072912708,16.190260274162256,18.315780959736834
10.165975192119642,14.209598886321658,19.347817316706976,17.319782723224336,11.999315318840386
11.596784155669596,12.886821027825327,19.19806443121181,16.13442140784315,18.069729562430368
15.29013845919354,13.375805906805311,13.815060039198464,15.714471956687524,15.897104180316376
10.756652304151764,16.204381716297593,16.664746232985475,19.852479141608256,12.878086085764766
17.814906261494336,13.089022589895324,12.316018061998477,18.465530373018716,12.732548106758433
12.038701150851368,19.702042788444853,18.418635954977113,10.435153258765865,15.536715368728895
11.66122300154587,17.030368749448247,13.25747465012262,10.370269496362164,19.4732687479771
19.15824098890583,15.383782540427053,15.301312508943122,11.181332945447437,13.977712943993343
16.583347065335794,12.068901535279608,16.940477786066353,14.335464264692465,10.726953540047612
18.378908228485635,16.26960517228776,11.378697685322777,10.117801589697113,11.044320601256437
13.530099993019272,18.61598210184411,17.640065469430333,13.551096347385133,11.113763013729006
10.872157917118543,13.184945604288064,17.82156894235875,17.695001037288897,15.719133133066826
12.833697333641044,18.540358579534754,19.805877711839138,18.149674210539697,15.51529787567668
17.08575203474947,18.72776088543525,10.467776596504264,15.733228970867916,19.277206821111363
18.622032827031425,19.042624871779154,17.586805963017078,16.654715521031573,13.814267347152754
14.893299565645648,14.741646692214111,15.138044253272346,13.715412477029874,17.641866663842208
18.64869944579179,13.620251911070426,14.103217575542526,11.366081713370948,11.79419767670801
